id,num_sold
231833,657.777
231834,857.1135
231835,281.42084
231836,1814.4807
231837,1394.4371
231838,775.8133
231839,1011.2298
231840,104.89726
231841,647.35394
231842,497.15524
231843,269.94836
231844,356.49036
231845,208.6074
231846,1311.6902
231847,984.33344
231848,540.2183
231849,708.02747
231850,240.10289
231851,1531.5784
231852,1145.368
231853,624.6343
231854,821.67334
231855,98.00516
231856,640.7422
231857,486.2482
231858,264.143
231859,351.73093
231860,196.8327
231861,1295.1744
231862,969.95593
231863,530.9139
231864,702.8749
231865,231.10045
231866,1517.0762
231867,1131.8611
231868,620.237
231869,823.27893
231870,68.51416
231871,449.98453
231872,343.90002
231873,187.91826
231874,248.27985
231875,137.5713
231876,920.2077
231877,691.3562
231878,378.9096
231879,492.83942
231880,164.43506
231881,1075.8771
231882,797.5929
231883,445.92413
231884,586.46454
231885,5.0064793
231886,19.550913
231887,14.675224
231888,7.5247903
231889,10.164928
231890,5.7187924
231891,39.24629
231892,29.453426
231893,16.126524
231894,21.336996
231895,6.53451
231896,47.739235
231897,35.152054
231898,19.51302
231899,25.687243
231900,167.40598
231901,1094.9813
231902,844.7029
231903,449.95035
231904,598.62683
231905,342.1019
231906,2268.4473
231907,1722.8926
231908,919.11414
231909,1209.5132
231910,406.62216
231911,2657.2612
231912,1944.0535
231913,1086.485
231914,1447.3035
231915,126.406166
231916,826.4636
231917,620.83923
231918,344.60858
231919,453.18692
231920,254.61053
231921,1662.9653
231922,1250.2787
231923,693.1737
231924,891.0625
231925,302.31787
231926,1953.0485
231927,1470.7615
231928,823.17206
231929,1073.2615
231930,109.74651
231931,688.0449
231932,527.4758
231933,284.1596
231934,382.38617
231935,215.72922
231936,1370.0962
231937,1037.0225
231938,561.91895
231939,763.6758
231940,252.96977
231941,1636.5729
231942,1230.426
231943,669.80927
231944,904.5178
231945,101.699066
231946,674.803
231947,511.86328
231948,276.175
231949,374.43787
231950,206.01215
231951,1367.734
231952,1032.9711
231953,560.4566
231954,762.1987
231955,243.99957
231956,1622.8741
231957,1217.7416
231958,666.787
231959,900.5872
231960,71.30386
231961,481.9854
231962,361.27948
231963,198.29155
231964,265.63376
231965,144.89217
231966,985.48145
231967,731.34485
231968,404.4348
231969,539.16644
231970,171.71977
231971,1149.2815
231972,851.18665
231973,474.37613
231974,640.9736
231975,5.3518105
231976,20.418167
231977,15.357434
231978,7.946198
231979,11.2157
231980,5.9030433
231981,41.83523
231982,31.333445
231983,17.069447
231984,23.104277
231985,6.7849855
231986,49.762184
231987,37.243206
231988,20.951412
231989,28.113895
231990,175.01654
231991,1164.7979
231992,898.9679
231993,476.8987
231994,646.824
231995,353.44037
231996,2417.142
231997,1822.9355
231998,972.5438
231999,1297.688
232000,418.3058
232001,2837.943
232002,2081.9155
232003,1143.5426
232004,1551.7711
232005,134.08817
232006,885.1356
232007,669.721
232008,369.3531
232009,494.76328
232010,266.58875
232011,1759.9102
232012,1330.863
232013,735.0892
232014,975.1837
232015,319.8977
232016,2071.3171
232017,1588.876
232018,883.8718
232019,1185.4954
232020,122.644905
232021,763.5836
232022,586.68475
232023,315.31262
232024,414.9818
232025,237.52177
232026,1511.718
232027,1156.63
232028,624.76886
232029,826.8489
232030,279.07742
232031,1816.5674
232032,1367.6349
232033,737.8243
232034,987.4294
232035,114.58329
232036,755.4604
232037,571.497
232038,307.45456
232039,409.95734
232040,225.55461
232041,1504.3419
232042,1141.0768
232043,618.55994
232044,819.07666
232045,271.08496
232046,1807.3451
232047,1361.3496
232048,738.544
232049,985.83527
232050,80.338905
232051,538.53546
232052,401.45407
232053,218.33447
232054,287.04535
232055,161.27324
232056,1099.9137
232057,815.28644
232058,446.6717
232059,582.1558
232060,188.68904
232061,1251.5604
232062,950.44617
232063,513.3859
232064,691.3932
232065,6.222255
232066,23.056658
232067,17.386906
232068,9.248819
232069,12.372447
232070,6.5912347
232071,46.29635
232072,35.60469
232073,19.05437
232074,26.17554
232075,7.6637363
232076,57.090336
232077,42.565884
232078,23.024847
232079,31.219208
232080,195.4189
232081,1268.7708
232082,1003.8273
232083,524.90796
232084,696.76245
232085,393.02118
232086,2638.872
232087,2041.2688
232088,1082.0691
232089,1409.5281
232090,464.89975
232091,3208.2864
232092,2306.0266
232093,1250.3175
232094,1697.4476
232095,150.12408
232096,953.6792
232097,741.1982
232098,406.9539
232099,532.5783
232100,296.1883
232101,1919.7355
232102,1498.3523
232103,814.51263
232104,1059.6232
232105,356.71442
232106,2261.9658
232107,1778.531
232108,979.4073
232109,1292.8075
232110,97.3484
232111,611.74927
232112,464.48538
232113,252.40207
232114,345.69995
232115,196.73433
232116,1238.9077
232117,928.3408
232118,510.46878
232119,698.9008
232120,227.32857
232121,1461.9705
232122,1089.8977
232123,592.2952
232124,809.7401
232125,91.31037
232126,609.2606
232127,457.30893
232128,247.94131
232129,344.3371
232130,185.19078
232131,1226.5719
232132,918.4839
232133,501.4726
232134,699.7894
232135,218.04694
232136,1450.0803
232137,1077.7983
232138,584.0272
232139,814.0395
232140,64.43436
232141,430.66028
232142,324.1264
232143,177.93425
232144,242.72275
232145,128.81654
232146,875.0077
232147,648.949
232148,357.03867
232149,487.06137
232150,153.68597
232151,1028.238
232152,753.45215
232153,419.52158
232154,571.2225
232155,4.503713
232156,18.377392
232157,13.607398
232158,7.049822
232159,9.916328
232160,5.263547
232161,37.42686
232162,28.022705
232163,14.892089
232164,20.524256
232165,6.0086966
232166,44.946808
232167,33.447906
232168,18.221724
232169,24.575806
232170,157.81416
232171,1047.8345
232172,806.23047
232173,428.76874
232174,589.5199
232175,317.61887
232176,2131.7832
232177,1603.5698
232178,860.84106
232179,1182.407
232180,379.6233
232181,2501.8367
232182,1843.693
232183,1019.561
232184,1400.8556
232185,119.64622
232186,795.4682
232187,604.7529
232188,327.44025
232189,453.39444
232190,241.53664
232191,1589.7284
232192,1217.8142
232193,658.3175
232194,906.9516
232195,286.9429
232196,1847.4185
232197,1434.8553
232198,780.97015
232199,1069.0336
232200,97.65365
232201,613.8584
232202,465.25867
232203,252.53973
232204,346.85944
232205,197.45221
232206,1243.922
232207,929.2479
232208,511.14676
232209,701.61035
232210,227.75238
232211,1464.7831
232212,1091.6698
232213,593.28705
232214,811.54865
232215,91.51519
232216,610.82086
232217,456.29254
232218,247.83568
232219,345.47702
232220,185.70189
232221,1230.449
232222,915.81714
232223,501.65207
232224,702.47186
232225,218.33258
232226,1452.069
232227,1075.7231
232228,584.63257
232229,816.09296
232230,64.70355
232231,432.58228
232232,324.95004
232233,177.82166
232234,243.81693
232235,129.41907
232236,879.8721
232237,650.1498
232238,357.09314
232239,489.50995
232240,154.18059
232241,1031.5974
232242,755.4532
232243,419.7123
232244,573.2668
232245,4.5130043
232246,18.469055
232247,13.630353
232248,7.04282
232249,9.934805
232250,5.2769504
232251,37.639412
232252,28.046276
232253,14.885429
232254,20.570415
232255,6.011797
232256,45.106735
232257,33.500767
232258,18.22665
232259,24.590656
232260,156.88385
232261,1042.331
232262,800.4888
232263,425.72263
232264,586.1246
232265,317.0824
232266,2129.6597
232267,1596.0625
232268,862.1608
232269,1179.7634
232270,377.14258
232271,2485.6892
232272,1831.2463
232273,1013.2716
232274,1394.0791
232275,120.08261
232276,798.04736
232277,606.06976
232278,328.1139
232279,454.97693
232280,242.54175
232281,1595.837
232282,1219.6283
232283,660.18634
232284,910.59216
232285,288.06863
232286,1853.7983
232287,1440.1356
232288,784.56244
232289,1075.7025
232290,97.34628
232291,611.95593
232292,463.30408
232293,252.08823
232294,345.2765
232295,197.28923
232296,1242.6274
232297,927.1354
232298,511.79382
232299,699.7774
232300,226.23741
232301,1455.1367
232302,1083.8658
232303,590.55676
232304,805.65796
232305,91.32204
232306,609.55664
232307,454.59314
232308,247.30267
232309,344.3338
232310,185.68826
232311,1230.0896
232312,914.49176
232313,502.14462
232314,701.32056
232315,216.78258
232316,1442.2317
232317,1066.9645
232318,580.9
232319,811.1477
232320,64.55575
232321,431.61618
232322,323.90833
232323,178.30937
232324,242.39012
232325,129.45569
232326,879.92664
232327,649.53845
232328,359.10992
232329,487.71692
232330,153.3893
232331,1026.3752
232332,751.3014
232333,420.73468
232334,567.98413
232335,4.4990544
232336,18.4049
232337,13.595085
232338,7.028715
232339,9.898754
232340,5.280659
232341,37.623295
232342,28.056126
232343,14.901925
232344,20.559021
232345,5.983053
232346,44.930412
232347,33.382576
232348,18.146238
232349,24.472965
232350,156.33566
232351,1038.4067
232352,797.13416
232353,424.91174
232354,583.9404
232355,316.93365
232356,2127.5334
232357,1592.9994
232358,864.13995
232359,1178.5045
232360,375.5191
232361,2474.0168
232362,1822.9747
232363,1009.7472
232364,1393.404
232365,119.87079
232366,798.15405
232367,609.19745
232368,327.9606
232369,452.7373
232370,243.0606
232371,1601.8721
232372,1230.5835
232373,662.94226
232374,909.3216
232375,287.63684
232376,1855.3212
232377,1447.2834
232378,784.9491
232379,1071.556
232380,97.23591
232381,611.7026
232382,462.8418
232383,250.70383
232384,344.9367
232385,197.11032
232386,1242.4922
232387,926.2723
232388,509.00488
232389,698.9672
232390,226.01486
232391,1454.4121
232392,1082.548
232393,587.23846
232394,804.9816
232395,91.12722
232396,608.4856
232397,453.8011
232398,245.83037
232399,343.51688
232400,185.55319
232401,1226.6252
232402,914.42145
232403,499.4012
232404,700.3554
232405,216.4356
232406,1440.627
232407,1065.0133
232408,577.2627
232409,809.8793
232410,64.509155
232411,431.17865
232412,323.94785
232413,177.80255
232414,243.18747
232415,129.38081
232416,879.4324
232417,649.4364
232418,357.59943
232419,489.19125
232420,153.37936
232421,1025.439
232422,750.63477
232423,419.41312
232424,569.77106
232425,4.507147
232426,18.444326
232427,13.599418
232428,7.01035
232429,9.920627
232430,5.288986
232431,37.72532
232432,28.060497
232433,14.827524
232434,20.594414
232435,5.9943285
232436,45.16771
232437,33.385227
232438,18.09976
232439,24.527721
232440,157.02687
232441,1043.8197
232442,800.5977
232443,425.57574
232444,588.1924
232445,318.005
232446,2136.6184
232447,1598.0383
232448,864.46924
232449,1181.4886
232450,376.8412
232451,2484.1233
232452,1828.9482
232453,1008.1146
232454,1405.6794
232455,119.533226
232456,796.5133
232457,607.9113
232458,325.44733
232459,450.92633
232460,242.75645
232461,1593.1484
232462,1229.7035
232463,658.62854
232464,906.7356
232465,286.80563
232466,1853.5605
232467,1443.581
232468,778.5094
232469,1067.182
232470,104.767166
232471,652.6154
232472,499.7342
232473,268.12674
232474,365.7468
232475,207.66502
232476,1318.323
232477,985.11414
232478,535.83887
232479,723.746
232480,239.59183
232481,1542.7878
232482,1150.2977
232483,620.0471
232484,841.91974
232485,97.71854
232486,644.8626
232487,488.16364
232488,261.37057
232489,360.92828
232490,196.15927
232491,1303.4985
232492,972.20917
232493,525.1016
232494,721.2241
232495,229.95064
232496,1523.8174
232497,1133.7117
232498,612.4091
232499,844.80615
232500,68.340355
232501,453.05048
232502,344.71967
232503,185.58539
232504,254.80757
232505,136.83586
232506,924.06323
232507,691.03503
232508,375.1261
232509,503.286
232510,163.89124
232511,1082.269
232512,798.8753
232513,440.83633
232514,600.9286
232515,4.9597597
232516,19.67831
232517,14.678909
232518,7.399604
232519,10.364252
232520,5.6487417
232521,39.397182
232522,29.33271
232523,15.841055
232524,21.638176
232525,6.4727306
232526,48.02533
232527,35.176834
232528,19.203796
232529,26.142414
232530,166.79526
232531,1100.8911
232532,846.8873
232533,446.35077
232534,609.8405
232535,340.15173
232536,2278.4
232537,1719.4476
232538,911.6151
232539,1226.9272
232540,405.50684
232541,2673.7407
232542,1951.2109
232543,1076.1088
232544,1476.8972
232545,126.84434
232546,834.0761
232547,634.104
232548,341.5894
232549,469.453
232550,255.41574
232551,1672.9976
232552,1275.5726
232553,689.8313
232554,923.3939
232555,303.71387
232556,1974.0592
232557,1504.3965
232558,820.9327
232559,1112.626
232560,109.191315
232561,691.1103
232562,528.2233
232563,282.78983
232564,387.4522
232565,213.90823
232566,1371.5575
232567,1034.0361
232568,558.45276
232569,771.5427
232570,251.58511
232571,1643.9199
232572,1231.0657
232573,665.9535
232574,915.98724
232575,100.77991
232576,674.656
232577,510.77643
232578,273.2727
232579,378.35767
232580,203.871
232581,1365.756
232582,1028.4205
232583,553.80194
232584,770.14966
232585,241.55687
232586,1621.4524
232587,1213.0602
232588,658.38226
232589,912.39874
232590,70.910416
232591,483.54065
232592,361.31317
232593,197.21881
232594,269.30893
232595,143.64462
232596,985.62445
232597,729.07117
232598,400.08734
232599,545.263
232600,170.5557
232601,1152.031
232602,851.03955
232603,470.82004
232604,648.66174
232605,5.280278
232606,20.438587
232607,15.30898
232608,7.8384624
232609,11.277463
232610,5.806173
232611,41.757523
232612,31.104809
232613,16.816225
232614,23.13407
232615,6.6975245
232616,49.94995
232617,37.113663
232618,20.671202
232619,28.25896
232620,174.20964
232621,1170.2406
232622,900.46686
232623,475.56744
232624,655.7834
232625,351.08112
232626,2425.4814
232627,1821.2004
232628,969.7995
232629,1313.0372
232630,416.9452
232631,2855.611
232632,2087.6223
232633,1138.1772
232634,1577.043
232635,134.23285
232636,892.92883
232637,682.4435
232638,367.02826
232639,505.19696
232640,267.05463
232641,1771.1631
232642,1356.2279
232643,734.53094
232644,997.9745
232645,320.9829
232646,2095.774
232647,1622.5413
232648,883.974
232649,1213.1412
232650,121.636665
232651,763.87604
232652,582.3514
232653,311.16122
232654,419.36862
232655,235.00441
232656,1508.0403
232657,1144.3026
232658,615.0928
232659,834.7322
232660,276.76907
232661,1817.9728
232662,1356.7122
232663,729.1843
232664,997.66534
232665,112.82053
232666,750.68317
232667,563.36163
232668,301.7683
232669,411.59744
232670,222.10242
232671,1494.4744
232672,1123.8693
232673,605.9372
232674,823.75073
232675,266.1707
232676,1791.462
232677,1336.9387
232678,724.10474
232679,997.48206
232680,79.75597
232681,538.8507
232682,399.21866
232683,215.22054
232684,290.58862
232685,159.76553
232686,1097.7924
232687,808.6835
232688,435.51868
232689,588.9829
232690,186.93558
232691,1250.2692
232692,944.05176
232693,506.42657
232694,698.0183
232695,6.1127796
232696,22.97714
232697,17.15617
232698,9.080166
232699,12.387146
232700,6.4942966
232701,46.14985
232702,35.185055
232703,18.741585
232704,26.370398
232705,7.5213075
232706,57.1176
232707,41.940613
232708,22.629053
232709,31.20937
232710,193.94621
232711,1267.9622
232712,995.98627
232713,520.5805
232714,706.8074
232715,389.93326
232716,2642.666
232717,2018.525
232718,1069.9564
232719,1430.7587
232720,462.06146
232721,3211.419
232722,2289.0996
232723,1239.3152
232724,1726.1755
232725,154.08508
232726,1001.5597
232727,770.537
232728,414.82794
232729,555.1591
232730,305.4547
232731,2018.7793
232732,1564.2393
232733,835.5974
232734,1111.3438
232735,367.25067
232736,2386.4663
232737,1854.3274
232738,1006.6212
232739,1351.6891
232740,97.53846
232741,615.1069
232742,466.72278
232743,250.50838
232744,349.44852
232745,197.05083
232746,1244.3335
232747,932.26733
232748,506.45752
232749,709.74097
232750,227.55263
232751,1468.3815
232752,1094.006
232753,589.00653
232754,817.3949
232755,90.19365
232756,603.56726
232757,452.87646
232758,242.61446
232759,342.38095
232760,183.2185
232761,1216.0383
232762,910.75256
232763,492.46045
232764,698.8401
232765,214.84969
232766,1432.703
232767,1064.3105
232768,571.6652
232769,809.61365
232770,64.80357
232771,434.83087
232772,331.49628
232773,178.6763
232774,247.20963
232775,129.4815
232776,882.5222
232777,663.57007
232778,357.48096
232779,498.33246
232780,154.23721
232781,1035.8866
232782,768.60425
232783,422.77045
232784,579.9286
232785,4.4608674
232786,18.33304
232787,13.553384
232788,6.91812
232789,9.956358
232790,5.219443
232791,37.33817
232792,27.929848
232793,14.670362
232794,20.726582
232795,5.9507723
232796,44.78609
232797,33.300953
232798,17.948093
232799,24.646715
232800,154.8575
232801,1033.8945
232802,793.60754
232803,420.684
232804,586.43176
232805,313.11935
232806,2111.3215
232807,1588.272
232808,845.7488
232809,1187.475
232810,372.49084
232811,2466.013
232812,1794.2361
232813,997.4644
232814,1393.2539
232815,118.8255
232816,801.1988
232817,609.0607
232818,321.44476
232819,452.63757
232820,241.04123
232821,1599.8304
232822,1232.4153
232823,648.62244
232824,911.8854
232825,285.51834
232826,1863.3616
232827,1446.3501
232828,769.3907
232829,1068.8116
232830,97.507034
232831,613.6661
232832,467.47052
